Id,SalePrice
1461,11.854969997511883
1462,12.105531201351821
1463,12.171621467428206
1464,12.260036824676572
1465,12.12425330790409
1466,12.144456325511749
1467,12.111664131674809
1468,12.067956131937985
1469,12.221731954235088
1470,11.84061283140926
1471,12.245650520867377
1472,11.853447470200047
1473,11.786135882324693
1474,11.98884950893906
1475,11.735541932712916
1476,12.74489013338351
1477,12.33752466229644
1478,12.56814621163956
1479,12.455761750897128
1480,12.847146044113764
1481,12.69242835669371
1482,12.317554578256996
1483,12.138900126985185
1484,12.098437093646407
1485,12.241985411275273
1486,12.274730651795975
1487,12.527298264273156
1488,12.340191258772082
1489,12.103408288467932
1490,12.341586176749884
1491,12.227023793792648
1492,11.762630618249268
1493,12.205284186878945
1494,12.313233160563936
1495,12.500062731972704
1496,12.351219798388273
1497,12.020857627904666
1498,11.985476541530344
1499,11.977510312871487
1500,11.964715420965941
1501,12.031851245927742
1502,11.946521490388378
1503,12.349447956141018
1504,12.383957028667679
1505,12.327313158108776
1506,12.100383902085252
1507,12.398671539964656
1508,12.157065913979906
1509,11.941626625664178
1510,11.951335404735653
1511,11.919544570984266
1512,12.048880816660695
1513,11.921450255420869
1514,12.042889222775822
1515,12.163151069248496
1516,11.978803057868149
1517,12.114137048255003
1518,11.860537229568038
1519,12.25953696519716
1520,11.785378588211517
1521,11.763719222007042
1522,12.150556319954635
1523,11.639787387344265
1524,11.811847651681811
1525,11.717056015652352
1526,11.747270759582648
1527,11.819726592119903
1528,11.86511160879654
1529,11.803781503841737
1530,12.169867724534452
1531,12.020821444451217
1532,11.80981180275993
1533,11.984805117420072
1534,11.84073320814484
1535,11.990304320766425
1536,11.76373016388414
1537,11.894129053810907
1538,12.08594674207109
1539,12.118411946372342
1540,12.021665970990218
1541,11.898702075460925
1542,11.8632022564003
1543,12.103264765810934
1544,11.764974279333812
1545,11.772887644835114
1546,11.93519550422076
1547,11.98655582567519
1548,11.844906797078522
1549,11.819159689123083
1550,11.835671841907377
1551,11.834062190153157
1552,11.979632099244979
1553,12.036725836292018
1554,11.918562609185873
1555,12.044940456393421
1556,11.910037705301656
1557,11.885061854659384
1558,11.714474332417737
1559,12.053552556241035
1560,11.986315363769732
1561,11.994933670433673
1562,11.827225988714549
1563,11.754659190064288
